time, Data 1, Data 2, Data 3 
1688235849,20,40,-78
1688235850,19,41,-77
1688235851,18,40,-76
1688235852,17,41,-75
1688235853,16,42,-76
1688235854,17,43,-75
1688235855,16,42,-76
1688235856,15,43,-75
1688235857,16,44,-76
1688235858,15,43,-77
1688235859,16,44,-78
1688235860,15,43,-77
1688235861,14,44,-76
1688235862,15,43,-77
1688235863,16,44,-76
1688235864,17,43,-77
1688235865,18,44,-78
1688235866,19,45,-79
1688235867,18,44,-80
1688235868,17,43,-81
1688235869,18,42,-82
1688235870,17,41,-81
1688235871,18,42,-80
1688235872,17,41,-79
1688235873,18,40,-80
1688235874,19,39,-79
1688235875,20,38,-80
1688235876,21,37,-79
1688235877,22,36,-78
1688235878,23,35,-79
1688235879,24,36,-80
1688235880,23,35,-79
1688235881,24,34,-78
1688235882,25,35,-79
1688235883,24,34,-80
1688235884,23,33,-79
1688235885,22,32,-80
1688235886,23,31,-81
1688235887,22,32,-80
1688235888,23,33,-81
1688235889,24,32,-80
1688235890,23,31,-81
1688235891,22,32,-82
1688235892,23,33,-81
1688235893,22,34,-82
1688235894,21,35,-83
1688235895,22,36,-82
1688235896,21,37,-81
1688235897,22,36,-82
1688235898,23,35,-81
1688235899,22,36,-80
1688235900,21,35,-79
1688235901,20,36,-80
1688235902,21,37,-79
1688235903,20,36,-78
1688235904,19,35,-77
1688235905,18,36,-76
1688235906,19,37,-77
1688235907,20,38,-78
1688235908,21,37,-77
1688235909,20,38,-78
1688235910,21,39,-77
1688235911,22,40,-78
1688235912,21,39,-77
1688235913,22,40,-76
1688235914,23,41,-77
1688235915,24,40,-76
1688235916,25,39,-77
1688235917,24,38,-76
1688235918,25,39,-77
1688235919,26,38,-76
1688235920,27,39,-77
1688235921,28,38,-76
1688235922,27,37,-77
1688235923,26,36,-78
1688235924,27,37,-79
1688235925,28,38,-78
1688235926,27,37,-77
1688235927,28,36,-76
1688235928,27,37,-75
1688235929,26,36,-74
1688235930,25,37,-73
1688235931,24,38,-74
1688235932,23,39,-73
1688235933,24,40,-74
1688235934,25,41,-73
1688235935,26,40,-74
1688235936,25,39,-73
1688235937,26,40,-72
1688235938,25,41,-71
1688235939,26,40,-70
1688235940,27,39,-71
1688235941,26,40,-70
1688235942,25,39,-69
1688235943,26,38,-70
1688235944,27,39,-71
1688235945,28,38,-70
1688235946,27,37,-71
1688235947,28,36,-72
1688235948,27,37,-73
1688235949,26,38,-74
1688235950,27,37,-73
1688235951,26,36,-74
1688235952,27,35,-75
1688235953,26,36,-76
1688235954,27,37,-77
1688235955,26,36,-78
1688235956,25,35,-77
1688235957,26,36,-78
1688235958,27,37,-79
1688235959,28,38,-78
1688235960,29,37,-77
1688235961,30,36,-76
1688235962,31,37,-75
1688235963,32,38,-74
1688235964,33,37,-73
1688235965,34,36,-72
1688235966,33,37,-73
1688235967,34,36,-72
1688235968,33,35,-71
1688235969,32,34,-72
1688235970,33,35,-71
1688235971,34,36,-70
1688235972,33,35,-69
1688235973,34,36,-68
1688235974,33,35,-67
1688235975,32,36,-66
1688235976,33,37,-67
1688235977,34,36,-68
1688235978,35,35,-69
1688235979,36,34,-68
1688235980,37,33,-67
1688235981,38,32,-66
1688235982,39,33,-65
1688235983,38,32,-64
1688235984,39,31,-65
1688235985,40,30,-64
1688235986,39,29,-65
1688235987,40,28,-64
1688235988,41,29,-63
1688235989,40,30,-62
1688235990,41,29,-61
1688235991,40,28,-62
1688235992,39,29,-61
1688235993,40,28,-62
1688235994,39,29,-61
1688235995,38,28,-60
1688235996,39,27,-61
1688235997,38,28,-62
1688235998,39,29,-61
1688235999,38,30,-62
1688236000,39,29,-61
1688236001,38,28,-60
1688236002,37,27,-61
1688236003,38,28,-60
1688236004,39,29,-61
1688236005,40,30,-62
1688236006,41,31,-61
1688236007,42,32,-62
1688236008,43,31,-63
1688236009,44,32,-64
1688236010,43,31,-65
1688236011,42,32,-64
1688236012,43,31,-63
1688236013,42,30,-62
1688236014,43,31,-63
1688236015,42,32,-62
1688236016,43,31,-61
1688236017,44,30,-60
1688236018,45,29,-59
1688236019,46,28,-60
1688236020,45,29,-61
1688236021,46,28,-62
1688236022,45,29,-61
1688236023,44,30,-60
1688236024,43,29,-61
1688236025,44,30,-60
1688236026,45,31,-61
1688236027,44,30,-62
1688236028,43,31,-61
1688236029,44,30,-60
1688236030,43,29,-61
1688236031,44,28,-60
1688236032,45,29,-61
1688236033,44,30,-62
1688236034,43,31,-61
1688236035,42,32,-60
1688236036,43,33,-61
1688236037,42,32,-62
1688236038,41,31,-61
1688236039,40,32,-62
1688236040,41,31,-63
1688236041,42,30,-64
1688236042,43,31,-63
1688236043,42,32,-64
1688236044,41,33,-63
1688236045,40,32,-62
1688236046,39,33,-61
1688236047,40,32,-60
1688236048,39,33,-59
1688236049,40,34,-58
1688236050,39,35,-57
1688236051,40,36,-56
1688236052,39,37,-55
1688236053,38,36,-54
1688236054,37,35,-53
1688236055,38,34,-52
1688236056,37,33,-53
1688236057,38,34,-52
1688236058,37,33,-51
1688236059,36,32,-52
1688236060,37,31,-51
1688236061,36,30,-50
1688236062,35,31,-51
1688236063,34,32,-52
1688236064,35,31,-53
1688236065,34,30,-52
1688236066,35,31,-53
1688236067,34,30,-52
1688236068,33,31,-51
1688236069,32,32,-52
1688236070,31,31,-51
1688236071,32,32,-50
1688236072,33,31,-49
1688236073,32,32,-48
1688236074,33,33,-49
1688236075,34,34,-50
1688236076,35,35,-51
1688236077,34,34,-50
1688236078,35,33,-51
1688236079,36,34,-52
1688236080,37,33,-51
1688236081,36,32,-52
1688236082,37,31,-53
1688236083,36,32,-52
1688236084,37,33,-53
1688236085,38,32,-54
1688236086,39,33,-53
1688236087,40,34,-52
1688236088,41,35,-53
1688236089,40,34,-54
1688236090,41,35,-53
1688236091,40,36,-52
1688236092,39,37,-53
1688236093,38,38,-54
1688236094,37,37,-53
1688236095,36,36,-54
1688236096,37,37,-55
1688236097,36,38,-56
1688236098,35,39,-57
1688236099,34,38,-58
1688236100,35,39,-57
1688236101,36,38,-58
1688236102,37,37,-57
1688236103,36,38,-58
1688236104,37,39,-57
1688236105,36,38,-58
1688236106,35,37,-57
1688236107,34,36,-58
1688236108,33,37,-57
1688236109,32,38,-56
1688236110,33,39,-57
1688236111,34,40,-58
1688236112,35,39,-59
1688236113,34,38,-58
1688236114,33,39,-59
1688236115,34,40,-58
1688236116,35,41,-59
1688236117,36,42,-58
1688236118,37,41,-59
1688236119,36,42,-60
1688236120,35,41,-59
1688236121,34,42,-58
1688236122,35,43,-59
1688236123,36,44,-58
1688236124,35,43,-57
1688236125,34,44,-56
1688236126,35,43,-55
1688236127,34,44,-54
1688236128,33,45,-55
1688236129,32,46,-56
1688236130,33,45,-57
1688236131,32,46,-58
1688236132,31,45,-57
1688236133,30,46,-56
1688236134,29,47,-57
1688236135,30,46,-56
1688236136,31,45,-57
1688236137,30,46,-58
1688236138,31,45,-57
1688236139,30,44,-58
1688236140,31,43,-57
1688236141,30,42,-58
1688236142,29,41,-57
1688236143,28,42,-56
1688236144,29,43,-57
1688236145,30,42,-56
1688236146,29,41,-55
1688236147,28,42,-54
1688236148,27,41,-53
1688236149,28,40,-52
1688236150,29,39,-53
1688236151,28,40,-52
1688236152,29,39,-53
1688236153,30,38,-54
1688236154,29,37,-53
1688236155,30,38,-54
1688236156,31,37,-53
1688236157,30,36,-52
1688236158,31,35,-53
1688236159,32,36,-54
1688236160,31,35,-53
1688236161,30,36,-54
1688236162,29,35,-55
1688236163,30,36,-56
1688236164,29,37,-57
1688236165,28,36,-56
1688236166,27,35,-55
1688236167,26,36,-54
1688236168,27,37,-53
1688236169,26,38,-52
1688236170,25,37,-51
1688236171,24,36,-52
1688236172,25,37,-53
1688236173,24,36,-52
1688236174,23,37,-51
1688236175,22,36,-52
1688236176,21,35,-51
1688236177,20,36,-50
1688236178,19,37,-51
1688236179,20,36,-52
1688236180,19,37,-53
1688236181,20,38,-52
1688236182,19,39,-53
1688236183,18,40,-52
1688236184,17,41,-51
1688236185,16,42,-50
1688236186,15,41,-51
1688236187,14,42,-52
1688236188,15,43,-53
1688236189,14,42,-52
1688236190,15,43,-51
1688236191,16,42,-50
1688236192,17,43,-49
1688236193,18,44,-50
1688236194,17,45,-49
1688236195,16,46,-50
1688236196,17,47,-49
1688236197,16,46,-48
1688236198,17,47,-49
1688236199,18,46,-48
1688236200,17,47,-49
1688236201,18,46,-48
1688236202,19,45,-49
1688236203,20,46,-50
1688236204,21,47,-51
1688236205,20,48,-50
1688236206,21,49,-49
1688236207,22,48,-48
1688236208,21,47,-49
1688236209,20,48,-50
1688236210,21,47,-51
1688236211,20,48,-50
1688236212,21,47,-49
1688236213,22,48,-48
1688236214,21,47,-47
1688236215,22,48,-46
1688236216,23,49,-47
1688236217,24,48,-46
1688236218,25,49,-45
1688236219,24,48,-44
1688236220,25,47,-43
1688236221,24,48,-44
1688236222,25,47,-45
1688236223,24,46,-46
1688236224,25,47,-45
1688236225,24,48,-46
1688236226,25,47,-47
1688236227,24,46,-46
1688236228,25,47,-45
1688236229,24,46,-46
1688236230,25,45,-45
1688236231,24,46,-46
1688236232,23,47,-45
1688236233,22,48,-44
1688236234,23,47,-43
1688236235,24,48,-42
1688236236,25,47,-43
1688236237,24,48,-42
1688236238,23,49,-43
1688236239,24,48,-44
1688236240,23,49,-43
1688236241,24,50,-42
1688236242,25,51,-43
1688236243,24,52,-44
1688236244,23,53,-45
1688236245,22,52,-46
1688236246,21,53,-47
1688236247,20,54,-46
1688236248,21,55,-45
1688236249,20,56,-44
1688236250,19,55,-43
1688236251,20,56,-42
1688236252,21,57,-41
1688236253,22,56,-40
1688236254,21,55,-39
1688236255,20,54,-40
1688236256,21,55,-41
1688236257,20,56,-40
1688236258,21,57,-41
1688236259,22,58,-42
1688236260,23,59,-41
1688236261,24,60,-42
1688236262,25,59,-43
1688236263,24,58,-42
1688236264,23,59,-43
1688236265,22,58,-42
1688236266,21,57,-43
1688236267,22,58,-44
1688236268,23,59,-43
1688236269,22,58,-44
1688236270,21,57,-45
1688236271,22,58,-44
1688236272,23,57,-43
1688236273,22,56,-44
1688236274,23,55,-45
1688236275,24,54,-44
1688236276,25,55,-43
1688236277,24,54,-44
1688236278,23,53,-45
1688236279,24,52,-46
1688236280,25,51,-45
1688236281,24,52,-46
1688236282,23,51,-45
1688236283,24,50,-44
1688236284,23,51,-43
1688236285,22,52,-44
1688236286,21,51,-45
1688236287,20,52,-46
1688236288,19,51,-47
1688236289,20,52,-46
1688236290,19,53,-47
1688236291,20,52,-48
1688236292,21,53,-49
1688236293,22,54,-50
1688236294,21,55,-49
1688236295,20,56,-50
1688236296,19,57,-51
1688236297,18,56,-50
1688236298,19,57,-49
1688236299,18,56,-50
1688236300,17,55,-51
1688236301,16,54,-50
1688236302,15,55,-49
1688236303,16,54,-48
1688236304,17,53,-49
1688236305,16,54,-50
1688236306,17,53,-51
1688236307,18,54,-52
1688236308,17,53,-53
1688236309,16,54,-54
1688236310,15,53,-55
1688236311,14,52,-54
1688236312,15,53,-53
1688236313,16,52,-54
1688236314,17,51,-53
1688236315,16,52,-52
1688236316,17,51,-51
1688236317,16,50,-50
1688236318,17,51,-51
1688236319,16,50,-50
1688236320,15,49,-51
1688236321,16,48,-50
1688236322,17,47,-51
1688236323,16,46,-52
1688236324,15,47,-51
1688236325,14,48,-52
1688236326,15,49,-51
1688236327,14,48,-50
1688236328,13,49,-49
1688236329,14,50,-48
1688236330,15,49,-49
1688236331,16,48,-48
1688236332,17,47,-49
1688236333,18,48,-50
1688236334,19,49,-51
1688236335,20,50,-52
1688236336,21,49,-51
1688236337,20,50,-52
1688236338,19,49,-53
1688236339,18,50,-52
1688236340,17,49,-53
1688236341,18,50,-52
1688236342,17,49,-53
1688236343,16,50,-54
1688236344,17,51,-53
1688236345,16,52,-52
1688236346,17,51,-51
1688236347,16,50,-50
1688236348,17,51,-49
1688236349,18,52,-50
1688236350,17,53,-51
1688236351,16,54,-50
1688236352,15,55,-49
1688236353,14,54,-48
1688236354,15,55,-47
1688236355,16,54,-48
1688236356,17,53,-49
1688236357,18,52,-50
1688236358,17,53,-49
1688236359,18,52,-48
1688236360,19,51,-49
1688236361,18,52,-50
1688236362,17,53,-51
1688236363,18,52,-52
1688236364,19,51,-51
1688236365,20,52,-50
1688236366,19,53,-51
1688236367,20,52,-50
1688236368,19,51,-49
1688236369,20,50,-48
1688236370,21,51,-49
1688236371,22,50,-50
1688236372,21,51,-49
1688236373,20,52,-50
1688236374,21,53,-49
1688236375,22,52,-48
1688236376,23,51,-49
1688236377,24,50,-48
1688236378,25,49,-47
1688236379,26,48,-46
1688236380,25,49,-45
1688236381,24,50,-44
1688236382,25,51,-43
1688236383,26,50,-44
1688236384,27,49,-45
1688236385,28,48,-46
1688236386,27,49,-45
1688236387,28,48,-46
1688236388,27,47,-45
1688236389,26,46,-44
1688236390,25,45,-45
1688236391,26,44,-44
1688236392,25,45,-45
1688236393,26,46,-44
1688236394,25,47,-45
1688236395,26,46,-44
1688236396,27,47,-45
1688236397,26,46,-46
1688236398,27,45,-45
1688236399,28,46,-46
1688236400,27,47,-45
1688236401,28,48,-46
1688236402,27,47,-45
1688236403,28,48,-44
1688236404,29,49,-45
1688236405,30,50,-46
1688236406,29,51,-47
1688236407,30,52,-46
1688236408,31,53,-45
1688236409,30,54,-46
1688236410,31,53,-47
1688236411,30,54,-46
1688236412,31,55,-45
1688236413,30,56,-46
1688236414,29,55,-45
1688236415,28,56,-44
1688236416,29,55,-45
1688236417,30,56,-44
1688236418,29,57,-45
1688236419,30,56,-46
1688236420,31,55,-45
1688236421,32,54,-46
1688236422,33,53,-47
1688236423,32,52,-46
1688236424,31,51,-47
1688236425,32,52,-48
1688236426,31,53,-49
1688236427,30,54,-48
1688236428,31,53,-49
1688236429,30,52,-50
1688236430,31,53,-49
1688236431,32,52,-48
1688236432,33,53,-47
1688236433,32,54,-46
1688236434,31,55,-45
1688236435,32,54,-44
1688236436,31,55,-43
1688236437,30,54,-42
1688236438,31,53,-41
1688236439,32,52,-42
1688236440,33,51,-43
1688236441,34,50,-44
1688236442,33,51,-43
1688236443,32,52,-42
1688236444,31,51,-41
1688236445,32,52,-40
1688236446,33,51,-41
1688236447,34,52,-42
1688236448,35,53,-43
1688236449,36,52,-44
1688236450,35,53,-43
1688236451,34,52,-42
1688236452,35,51,-41
1688236453,34,52,-40
1688236454,33,53,-41
1688236455,34,52,-40
1688236456,33,51,-39
1688236457,32,52,-40
1688236458,31,53,-41
1688236459,30,54,-42
1688236460,29,53,-41
1688236461,28,54,-42
1688236462,27,55,-43
1688236463,26,56,-44
1688236464,25,55,-43
1688236465,24,54,-44
1688236466,23,55,-43
1688236467,22,56,-42
1688236468,21,57,-41
1688236469,22,58,-40
1688236470,21,59,-41
1688236471,22,60,-42
1688236472,21,61,-41
1688236473,20,62,-40
1688236474,21,63,-41
1688236475,22,64,-42
1688236476,21,65,-41
1688236477,22,66,-42
1688236478,21,67,-43
1688236479,20,68,-44
1688236480,19,69,-45
1688236481,20,70,-44
1688236482,19,71,-45
1688236483,18,70,-44
1688236484,17,69,-45
1688236485,16,70,-44
1688236486,15,71,-45
1688236487,16,72,-44
1688236488,17,71,-43
1688236489,18,72,-42
1688236490,17,73,-41
1688236491,18,72,-42
1688236492,17,73,-41
1688236493,18,72,-42
1688236494,19,71,-43
1688236495,20,70,-42
1688236496,21,71,-43
1688236497,20,72,-44
1688236498,19,71,-45
1688236499,20,70,-44
1688236500,19,69,-43
1688236501,20,70,-42
1688236502,19,69,-43
1688236503,18,68,-44
1688236504,19,69,-45
1688236505,18,68,-44
1688236506,17,69,-45
1688236507,18,68,-46
1688236508,17,67,-47
1688236509,18,68,-48
1688236510,19,69,-49
1688236511,18,70,-50
1688236512,17,69,-49
1688236513,18,70,-50
1688236514,19,69,-49
1688236515,18,70,-48
1688236516,19,69,-47
1688236517,18,70,-46
1688236518,17,71,-47
1688236519,18,70,-48
1688236520,17,71,-47
1688236521,18,70,-48
1688236522,17,71,-49
1688236523,18,70,-50
1688236524,19,69,-49
1688236525,20,68,-48
1688236526,21,67,-47
1688236527,20,68,-46
1688236528,19,69,-45
1688236529,20,68,-44
1688236530,21,69,-45
1688236531,20,68,-46
1688236532,19,69,-45
1688236533,20,68,-44
1688236534,21,69,-45
1688236535,22,70,-46
1688236536,23,71,-45
1688236537,24,72,-44
1688236538,25,71,-43
1688236539,26,70,-44
1688236540,25,69,-45
1688236541,26,70,-44
1688236542,27,71,-45
1688236543,28,70,-44
1688236544,29,69,-45
1688236545,30,70,-44
1688236546,29,69,-43
1688236547,28,70,-44
1688236548,27,69,-43
1688236549,26,70,-44
1688236550,25,71,-45
1688236551,24,72,-44
1688236552,25,73,-43
1688236553,24,72,-42
1688236554,23,73,-43
1688236555,24,74,-44
1688236556,25,75,-43
1688236557,24,74,-42
1688236558,23,73,-41
1688236559,22,74,-40
1688236560,21,75,-39
1688236561,20,76,-40
1688236562,21,77,-39
1688236563,20,78,-38
1688236564,21,79,-39
1688236565,20,80,-40
1688236566,21,81,-41
1688236567,20,80,-42
1688236568,19,79,-41
1688236569,20,80,-40
1688236570,19,79,-39
1688236571,20,78,-38
1688236572,19,79,-37
1688236573,18,80,-38
1688236574,19,79,-37
1688236575,18,80,-36
1688236576,17,79,-37
1688236577,18,78,-38
1688236578,19,79,-39
1688236579,18,80,-38
1688236580,19,79,-37
1688236581,18,78,-38
1688236582,19,79,-37
1688236583,18,80,-36
1688236584,17,81,-37
1688236585,18,82,-38
1688236586,17,81,-37
1688236587,16,82,-36
1688236588,17,81,-35
1688236589,18,80,-34
1688236590,19,79,-33
1688236591,20,78,-34
1688236592,19,77,-35
1688236593,18,78,-34
1688236594,19,79,-35
1688236595,18,78,-36
1688236596,17,77,-37
1688236597,18,76,-38
1688236598,17,75,-37
1688236599,18,76,-36
1688236600,19,77,-35
1688236601,20,76,-36
1688236602,19,75,-37
1688236603,18,76,-36
1688236604,19,77,-37
1688236605,20,76,-38
1688236606,21,75,-37
1688236607,22,76,-36
1688236608,23,77,-35
1688236609,24,76,-36
1688236610,25,77,-37
1688236611,26,76,-36
1688236612,27,77,-35
1688236613,26,76,-36
1688236614,25,75,-37
1688236615,26,74,-36
1688236616,25,75,-35
1688236617,26,76,-36
1688236618,25,77,-35
1688236619,26,76,-34
1688236620,25,77,-35
1688236621,24,78,-36
1688236622,25,79,-35
1688236623,24,80,-34
1688236624,25,79,-33
1688236625,26,78,-32
1688236626,25,77,-33
1688236627,26,78,-32
1688236628,27,77,-31
1688236629,26,76,-32
1688236630,25,77,-31
1688236631,24,78,-32
1688236632,23,77,-33
1688236633,24,78,-34
1688236634,23,79,-33
1688236635,22,80,-32
1688236636,23,79,-31
1688236637,22,78,-30
1688236638,23,79,-29
1688236639,22,80,-30
1688236640,21,81,-29
1688236641,20,80,-28
1688236642,21,79,-29
1688236643,22,78,-30
1688236644,21,79,-29
1688236645,22,80,-30
1688236646,23,79,-29
1688236647,22,78,-28
1688236648,21,77,-27
1688236649,22,76,-28
1688236650,21,75,-29
1688236651,20,74,-28
1688236652,19,75,-29
1688236653,18,74,-28
1688236654,17,73,-29
1688236655,18,72,-28
1688236656,17,71,-29
1688236657,18,70,-28
1688236658,17,71,-27
1688236659,16,72,-26
1688236660,15,71,-25
1688236661,16,72,-26
1688236662,15,71,-27
1688236663,16,72,-26
1688236664,15,73,-25
1688236665,14,72,-24
1688236666,15,73,-23
1688236667,16,74,-22
1688236668,17,75,-21
1688236669,16,76,-22
1688236670,15,75,-23
1688236671,14,74,-24
1688236672,15,75,-23
1688236673,16,74,-24
1688236674,15,73,-25
1688236675,14,74,-26
1688236676,15,73,-25
1688236677,14,74,-24
1688236678,15,75,-25
1688236679,14,76,-26
1688236680,15,75,-25
1688236681,14,74,-26
1688236682,13,75,-25
1688236683,12,76,-24
1688236684,11,77,-23
1688236685,10,76,-24
1688236686,11,77,-23
1688236687,10,76,-24
1688236688,11,75,-23
1688236689,10,76,-24
1688236690,9,75,-23
1688236691,10,74,-24
1688236692,11,75,-23
1688236693,12,76,-24
1688236694,13,75,-23
1688236695,14,74,-24
1688236696,13,75,-23
1688236697,14,76,-24
1688236698,15,75,-25
1688236699,16,74,-24
1688236700,15,73,-25
1688236701,16,74,-24
1688236702,17,73,-25
1688236703,18,72,-26
1688236704,17,73,-25
1688236705,18,74,-26
1688236706,19,75,-25
1688236707,20,74,-24
1688236708,19,75,-23
1688236709,20,76,-22
1688236710,19,75,-23
1688236711,18,76,-24
1688236712,19,75,-25
1688236713,18,76,-26
1688236714,19,77,-27
1688236715,20,76,-28
1688236716,19,75,-29
1688236717,18,74,-30
1688236718,17,75,-31
1688236719,18,76,-32
1688236720,19,77,-33
1688236721,18,78,-34
1688236722,19,77,-35
1688236723,18,78,-34
1688236724,19,77,-35
1688236725,20,78,-36
1688236726,21,79,-37
1688236727,20,80,-36
1688236728,19,81,-37
1688236729,20,82,-38
1688236730,21,83,-39
1688236731,20,84,-40
1688236732,21,83,-41
1688236733,20,84,-40
1688236734,21,85,-39
1688236735,22,84,-38
1688236736,23,85,-37
1688236737,24,86,-38
1688236738,25,87,-39
1688236739,24,86,-38
1688236740,25,87,-37
1688236741,26,88,-38
1688236742,25,87,-37
1688236743,24,86,-36
1688236744,23,87,-35
1688236745,24,86,-36
1688236746,23,85,-37
1688236747,24,86,-38
1688236748,23,87,-39
1688236749,22,88,-38
1688236750,21,89,-37
1688236751,22,88,-38
1688236752,21,87,-39
1688236753,22,88,-40
1688236754,23,89,-41
1688236755,22,90,-40
1688236756,21,91,-39
1688236757,20,90,-40
1688236758,21,91,-39
1688236759,22,92,-40
1688236760,23,93,-39
1688236761,22,94,-38
1688236762,21,95,-39
1688236763,22,96,-38
1688236764,21,95,-39
1688236765,20,94,-38
1688236766,21,93,-39
1688236767,22,92,-40
1688236768,23,93,-39
1688236769,22,94,-40
1688236770,21,95,-39
1688236771,20,96,-40
1688236772,21,95,-39
1688236773,20,96,-40
1688236774,19,95,-41
1688236775,18,96,-42
1688236776,17,95,-41
1688236777,16,94,-42
1688236778,15,95,-43
1688236779,14,96,-44
1688236780,13,97,-43
1688236781,12,96,-44
1688236782,11,97,-43
1688236783,12,98,-44
1688236784,11,99,-45
1688236785,10,100,-46
1688236786,9,99,-47
1688236787,8,100,-46
1688236788,7,99,-47
1688236789,8,98,-48
1688236790,9,99,-47
1688236791,10,100,-46
1688236792,11,101,-47
1688236793,12,100,-48
1688236794,13,101,-49
1688236795,12,100,-50
1688236796,13,99,-51
1688236797,12,98,-52
1688236798,13,99,-51
1688236799,14,98,-50
1688236800,15,99,-51
1688236801,16,100,-52
1688236802,15,101,-53
1688236803,14,100,-54
1688236804,15,99,-55
1688236805,14,98,-56
1688236806,15,99,-55
1688236807,14,98,-54
1688236808,13,97,-53
1688236809,14,98,-52
1688236810,15,99,-53
1688236811,16,98,-54
1688236812,15,97,-53
1688236813,14,98,-52
1688236814,13,97,-53
1688236815,12,98,-52
1688236816,13,99,-51
1688236817,14,100,-52
1688236818,15,101,-51
1688236819,14,102,-52
1688236820,13,101,-51
1688236821,12,100,-52
1688236822,13,99,-51
1688236823,14,98,-50
1688236824,13,99,-51
1688236825,14,98,-50
1688236826,15,99,-51
1688236827,16,100,-50
1688236828,15,99,-51
1688236829,16,100,-52
1688236830,15,101,-51
1688236831,16,100,-52
1688236832,15,101,-51
1688236833,14,100,-52
1688236834,15,101,-51
1688236835,14,100,-50
1688236836,15,101,-51
1688236837,16,100,-50
1688236838,17,101,-49
1688236839,16,102,-48
1688236840,15,101,-47
1688236841,14,100,-48
1688236842,13,101,-49
1688236843,12,100,-48
1688236844,13,101,-49
1688236845,14,102,-50
